loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,total_assets,credit_category
3169,5,Not Graduate,No,2400000,7500000,12,357,2600000,2900000,6100000,1300000,Rejected,12900000,Poor
3813,1,Not Graduate,Yes,3700000,10900000,14,748,3700000,2800000,13200000,4100000,Approved,23800000,Excellent
3819,2,Graduate,No,6000000,17400000,16,806,1800000,2100000,20200000,3500000,Approved,27600000,Excellent
3892,3,Not Graduate,Yes,2500000,7700000,10,768,4500000,400000,8000000,2600000,Approved,15500000,Excellent
2349,4,Graduate,Yes,9500000,22600000,14,433,10000000,900000,23100000,13400000,Rejected,47400000,Poor
2405,2,Graduate,Yes,4300000,15200000,12,552,3400000,2100000,12700000,4800000,Approved,23000000,Fair
1514,3,Not Graduate,No,5300000,20300000,4,872,4300000,7300000,18400000,7600000,Approved,37600000,
603,5,Graduate,Yes,3700000,10000000,20,709,8000000,800000,12000000,2200000,Approved,23000000,Excellent
100,0,Graduate,No,4400000,10800000,14,463,2400000,4800000,13800000,4700000,Rejected,25700000,Poor
3919,3,Graduate,Yes,8100000,26700000,10,895,5100000,9800000,17100000,9900000,Approved,41900000,
2708,2,Not Graduate,Yes,7800000,29600000,14,568,-100000,8600000,27000000,7200000,Approved,42700000,Fair
3564,5,Graduate,No,6800000,19300000,6,865,12100000,100000,22900000,9000000,Approved,44100000,
1778,5,Graduate,Yes,3700000,12000000,12,605,4900000,1800000,13200000,3100000,Approved,23000000,Good
1581,0,Not Graduate,Yes,7600000,17800000,14,570,15200000,12100000,21500000,9900000,Approved,58700000,Fair
2067,5,Not Graduate,Yes,7600000,15400000,14,576,2300000,2800000,24500000,4700000,Approved,34300000,Fair
496,2,Not Graduate,Yes,2400000,5400000,12,739,300000,2500000,5000000,3000000,Approved,10800000,Excellent
3225,5,Graduate,No,6500000,16000000,14,444,1100000,7900000,23100000,7900000,Rejected,40000000,Poor
3529,0,Not Graduate,No,1300000,4900000,12,555,2400000,1200000,4100000,1700000,Approved,9400000,Fair
2930,4,Graduate,Yes,1100000,4400000,6,515,1000000,700000,4300000,1500000,Rejected,7500000,Fair
502,2,Graduate,No,4700000,12500000,14,375,1300000,6300000,10100000,5400000,Rejected,23100000,Poor
2443,5,Graduate,No,7100000,27000000,20,592,5100000,9600000,20200000,7600000,Approved,42500000,Fair
2651,4,Not Graduate,No,4500000,17300000,18,830,200000,4200000,12000000,2500000,Approved,18900000,Excellent
3950,1,Not Graduate,Yes,9100000,23600000,20,535,2800000,17600000,26400000,4500000,Rejected,51300000,Fair
795,2,Graduate,Yes,2900000,10600000,6,614,1000000,300000,7600000,3600000,Approved,12500000,Good
872,0,Graduate,No,200000,400000,4,594,500000,0,400000,100000,Approved,1000000,Fair
3479,0,Graduate,Yes,9400000,29900000,12,302,12300000,1500000,35700000,8200000,Rejected,57700000,Poor
3418,4,Not Graduate,Yes,6800000,20000000,12,679,20200000,10900000,26900000,6600000,Approved,64600000,Good
2942,0,Graduate,No,6500000,14500000,12,755,9000000,11900000,20800000,3400000,Approved,45100000,Excellent
3232,3,Graduate,No,1500000,5400000,18,687,200000,400000,4500000,1700000,Approved,6800000,Good
2212,5,Not Graduate,Yes,4900000,15900000,8,505,12400000,4900000,14900000,6100000,Rejected,38300000,Fair
600,1,Not Graduate,Yes,4900000,16800000,12,758,1700000,2700000,11100000,5900000,Approved,21400000,Excellent
175,4,Not Graduate,Yes,6600000,14300000,8,371,10800000,9500000,18500000,7400000,Rejected,46200000,Poor
218,4,Graduate,Yes,9600000,21100000,6,809,16100000,9500000,34700000,8700000,Approved,69000000,Excellent
3023,3,Not Graduate,No,5500000,12400000,8,580,800000,900000,19300000,7300000,Approved,28300000,Fair
1432,5,Not Graduate,No,1400000,3000000,6,754,3500000,2700000,5300000,1400000,Approved,12900000,Excellent
1573,3,Graduate,No,5000000,16200000,8,591,1900000,3400000,14000000,5000000,Approved,24300000,Fair
1398,1,Not Graduate,Yes,9200000,24500000,4,545,25700000,0,20600000,13300000,Rejected,59600000,Fair
1322,2,Graduate,No,2100000,6600000,20,580,3800000,4100000,6200000,2100000,Approved,16200000,Fair
3845,1,Not Graduate,Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000,Approved,51900000,Excellent
745,5,Not Graduate,No,8000000,30000000,14,549,14800000,200000,17300000,7000000,Rejected,39300000,Fair
2883,5,Not Graduate,Yes,7000000,24000000,14,450,10300000,5700000,21100000,4700000,Rejected,41800000,Poor
2029,0,Not Graduate,No,9500000,24400000,14,769,14400000,2400000,30800000,14200000,Approved,61800000,Excellent
1423,3,Graduate,No,800000,2500000,12,828,1700000,0,1500000,700000,Approved,3900000,Excellent
157,2,Graduate,No,3000000,7700000,12,890,4700000,4300000,8400000,2100000,Approved,19500000,
3258,4,Graduate,Yes,2700000,10400000,16,671,6100000,3700000,5600000,4000000,Approved,19400000,Good
3912,5,Not Graduate,Yes,1700000,4600000,12,503,900000,2200000,4800000,1200000,Rejected,9100000,Fair
4194,5,Graduate,Yes,8900000,19100000,20,329,13300000,11400000,29500000,10000000,Rejected,64200000,Poor
3603,0,Not Graduate,Yes,1900000,6400000,20,704,900000,3400000,5300000,1900000,Approved,11500000,Excellent
1513,0,Not Graduate,No,9600000,38200000,8,421,1600000,14100000,33600000,13800000,Rejected,63100000,Poor
3545,2,Not Graduate,Yes,8200000,19600000,16,636,11500000,2300000,28800000,10700000,Approved,53300000,Good
96,5,Graduate,No,300000,1100000,2,300,100000,500000,700000,400000,Approved,1700000,Poor
1733,1,Graduate,Yes,5500000,12100000,4,350,6300000,9200000,17200000,6900000,Rejected,39600000,Poor
241,2,Graduate,No,9600000,22500000,18,851,7400000,16200000,24300000,12700000,Approved,60600000,
1043,1,Not Graduate,Yes,3300000,10800000,2,550,6000000,3800000,11000000,4700000,Approved,25500000,Fair
1300,4,Not Graduate,No,7600000,30300000,12,339,20400000,8000000,22200000,5800000,Rejected,56400000,Poor
643,0,Not Graduate,No,9300000,20100000,10,743,4800000,1800000,21900000,13600000,Approved,42100000,Excellent
2953,4,Not Graduate,No,7900000,31500000,20,386,14300000,3800000,23800000,7500000,Rejected,49400000,Poor
619,3,Not Graduate,Yes,2000000,6900000,6,834,2200000,2800000,6400000,3000000,Approved,14400000,Excellent
3149,3,Not Graduate,No,8300000,25700000,12,453,24000000,14600000,20400000,5700000,Rejected,64700000,Poor
466,5,Not Graduate,Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000,Approved,25500000,
2856,0,Graduate,No,9400000,28300000,20,761,22500000,14800000,30800000,10100000,Approved,78200000,Excellent
898,4,Graduate,No,3700000,9000000,18,668,7800000,1600000,13400000,3100000,Approved,25900000,Good
3834,4,Not Graduate,Yes,5000000,18100000,12,424,5200000,2000000,14500000,6100000,Rejected,27800000,Poor
803,0,Graduate,No,1800000,5400000,16,555,3900000,2900000,5100000,1700000,Approved,13600000,Fair
2371,3,Graduate,Yes,300000,1000000,8,641,700000,200000,1100000,200000,Approved,2200000,Good
2986,0,Graduate,No,6400000,25100000,16,628,16100000,2900000,18100000,6400000,Approved,43500000,Good
1761,0,Not Graduate,No,4100000,14500000,12,441,9900000,300000,15700000,3900000,Rejected,29800000,Poor
606,4,Not Graduate,Yes,7100000,24500000,14,599,9100000,7000000,20400000,6800000,Approved,43300000,Fair
3318,5,Not Graduate,No,900000,2200000,2,415,600000,1700000,2900000,700000,Rejected,5900000,Poor
178,5,Not Graduate,Yes,2400000,8600000,8,309,500000,600000,5700000,2800000,Rejected,9600000,Poor
2632,5,Not Graduate,No,5700000,18400000,4,579,12800000,4000000,17200000,4900000,Approved,38900000,Fair
1624,5,Not Graduate,No,6500000,23300000,12,790,600000,9700000,15500000,9500000,Approved,35300000,Excellent
4170,4,Not Graduate,Yes,1400000,3400000,14,835,3100000,100000,4100000,2100000,Approved,9400000,Excellent
2379,2,Not Graduate,Yes,5100000,13300000,14,313,5900000,7900000,18000000,3900000,Rejected,35700000,Poor
4097,4,Not Graduate,No,5500000,20200000,14,611,13700000,5700000,15100000,7200000,Approved,41700000,Good
2499,1,Not Graduate,No,2600000,8100000,12,854,4500000,5100000,6300000,2500000,Approved,18400000,
4037,1,Graduate,No,6500000,18500000,16,815,6300000,10000000,13400000,4000000,Approved,33700000,Excellent
74,3,Not Graduate,Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000,Approved,31500000,Excellent
2184,4,Graduate,Yes,7300000,18300000,8,434,10000000,2900000,26800000,6700000,Rejected,46400000,Poor
3688,2,Not Graduate,Yes,2100000,4500000,18,591,2500000,500000,5500000,1500000,Approved,10000000,Fair
4156,3,Not Graduate,No,7400000,23500000,2,460,20600000,12200000,25900000,9200000,Approved,67900000,Poor
2515,3,Graduate,No,500000,1700000,10,509,400000,300000,1400000,300000,Rejected,2400000,Fair
3670,5,Not Graduate,Yes,7100000,21800000,18,891,7000000,0,18900000,4700000,Approved,30600000,
3890,4,Graduate,Yes,3200000,12800000,18,664,6300000,3400000,7600000,2100000,Approved,19400000,Good
2687,4,Not Graduate,Yes,6400000,21300000,20,332,3600000,9100000,16200000,8000000,Rejected,36900000,Poor
4008,4,Graduate,No,3700000,7600000,14,794,9500000,7300000,12100000,4500000,Approved,33400000,Excellent
53,5,Not Graduate,No,3800000,7600000,4,689,8700000,100000,9300000,3400000,Approved,21500000,Good
403,3,Graduate,Yes,5200000,15200000,16,650,1300000,5700000,13500000,4100000,Approved,24600000,Good
2805,2,Graduate,No,3800000,11400000,6,706,1000000,4000000,12100000,2800000,Approved,19900000,Excellent
437,3,Graduate,Yes,1600000,5700000,4,707,3300000,2700000,6200000,2300000,Approved,14500000,Excellent
1435,3,Graduate,No,8300000,18900000,4,316,20200000,9700000,21300000,8200000,Rejected,59400000,Poor
3078,3,Graduate,Yes,3400000,8500000,6,584,4200000,4700000,6800000,3700000,Approved,19400000,Fair
565,5,Graduate,No,2000000,6100000,2,407,1900000,1900000,4600000,2000000,Approved,10400000,Poor
4223,0,Not Graduate,No,8700000,30200000,10,447,14200000,14800000,28200000,6100000,Rejected,63300000,Poor
27,4,Graduate,No,8200000,28100000,12,696,11500000,10600000,25300000,7200000,Approved,54600000,Good
1886,2,Not Graduate,No,7100000,26600000,6,727,16500000,9800000,21100000,7900000,Approved,55300000,Excellent
215,2,Not Graduate,Yes,6700000,15200000,10,689,0,8200000,15000000,6800000,Approved,30000000,Good
882,2,Graduate,No,2500000,8200000,10,429,1500000,4100000,5900000,2200000,Rejected,13700000,Poor
2296,3,Graduate,Yes,6400000,21000000,2,813,3900000,10900000,20500000,4400000,Approved,39700000,Excellent
961,1,Graduate,Yes,6500000,13900000,8,369,9600000,300000,17200000,8300000,Rejected,35400000,Poor
2424,4,Graduate,No,5100000,16100000,14,436,11400000,2700000,13100000,6700000,Rejected,33900000,Poor
3338,5,Graduate,No,6900000,26500000,16,322,20500000,9800000,17100000,9400000,Rejected,56800000,Poor
2497,3,Not Graduate,Yes,3200000,11100000,6,708,8900000,5700000,8100000,1500000,Approved,24200000,Excellent
694,0,Graduate,No,9200000,25400000,2,783,25400000,2000000,19600000,12400000,Approved,59400000,Excellent
4137,4,Graduate,Yes,7100000,18200000,4,790,2500000,2200000,25500000,9600000,Approved,39800000,Excellent
1905,0,Graduate,Yes,1800000,6000000,12,658,2900000,2300000,4500000,2400000,Approved,12100000,Good
322,4,Not Graduate,Yes,6400000,23500000,2,485,7300000,2700000,23600000,3900000,Approved,37500000,Poor
1158,3,Not Graduate,No,1300000,3600000,16,624,2400000,2300000,3300000,1900000,Approved,9900000,Good
3229,2,Graduate,Yes,2700000,8500000,20,368,4900000,4500000,5900000,2100000,Rejected,17400000,Poor
2290,0,Not Graduate,Yes,4500000,16900000,8,773,6300000,6800000,14000000,6000000,Approved,33100000,Excellent
1469,3,Not Graduate,Yes,9500000,25500000,12,881,27000000,14100000,21600000,8900000,Approved,71600000,
890,2,Not Graduate,Yes,4800000,16500000,10,350,2000000,6500000,11400000,2900000,Rejected,22800000,Poor
4206,2,Not Graduate,No,8900000,17800000,20,603,3300000,17600000,29000000,13100000,Approved,63000000,Good
528,1,Not Graduate,Yes,2100000,4900000,10,744,200000,2000000,5400000,1000000,Approved,8600000,Excellent
644,3,Not Graduate,No,5400000,19400000,20,731,13800000,3200000,20000000,4300000,Approved,41300000,Excellent
123,1,Not Graduate,No,8500000,32900000,10,570,5100000,6200000,20500000,5500000,Approved,37300000,Fair
1503,2,Graduate,Yes,4800000,13200000,20,310,11800000,4600000,12900000,4200000,Rejected,33500000,Poor
3025,0,Not Graduate,No,3500000,11400000,16,837,3700000,2100000,10000000,2700000,Approved,18500000,Excellent
45,5,Graduate,No,6500000,13400000,18,787,18200000,300000,16200000,5400000,Approved,40100000,Excellent
3322,3,Not Graduate,No,2600000,8100000,12,425,7300000,1900000,6800000,2200000,Rejected,18200000,Poor
2669,2,Graduate,Yes,3600000,9200000,18,700,4400000,1800000,10700000,3500000,Approved,20400000,Good
2118,5,Not Graduate,Yes,4100000,9000000,6,581,6600000,1500000,11300000,3400000,Approved,22800000,Fair
355,4,Not Graduate,No,7900000,17200000,14,318,14200000,9500000,23200000,9000000,Rejected,55900000,Poor
870,3,Graduate,No,6600000,22100000,4,455,3800000,3000000,25100000,7400000,Approved,39300000,Poor
3512,5,Graduate,Yes,7300000,21000000,14,759,15500000,8000000,20300000,10800000,Approved,54600000,Excellent
2818,4,Graduate,No,8200000,25200000,18,691,5800000,8900000,28500000,10500000,Approved,53700000,Good
3786,3,Graduate,No,7800000,16600000,20,896,12400000,10800000,30500000,5500000,Approved,59200000,
1341,5,Not Graduate,No,6200000,24200000,18,610,10200000,7800000,19600000,8300000,Approved,45900000,Good
3311,5,Not Graduate,No,8500000,23400000,16,604,25100000,16500000,24500000,4800000,Approved,70900000,Good
535,2,Graduate,Yes,4400000,10000000,20,516,7400000,7600000,12200000,5100000,Rejected,32300000,Fair
1899,3,Graduate,Yes,800000,1500000,2,589,1500000,1100000,1800000,400000,Approved,4800000,Fair
681,0,Not Graduate,Yes,3200000,7400000,18,780,4200000,2600000,9000000,2800000,Approved,18600000,Excellent
2595,4,Graduate,Yes,4600000,11900000,6,810,11200000,8200000,17500000,5200000,Approved,42100000,Excellent
257,3,Graduate,Yes,9800000,35400000,6,869,14400000,16400000,22800000,10300000,Approved,63900000,
904,1,Not Graduate,No,8800000,17500000,20,832,1800000,3600000,24000000,7400000,Approved,36800000,Excellent
1887,3,Not Graduate,Yes,5500000,19300000,10,344,14400000,1300000,12400000,6600000,Rejected,34700000,Poor
2277,4,Not Graduate,No,8600000,17400000,2,787,11700000,10600000,18400000,10600000,Approved,51300000,Excellent
3868,5,Not Graduate,Yes,2900000,11100000,4,683,1700000,3900000,9400000,3300000,Approved,18300000,Good
3230,5,Not Graduate,No,3000000,7600000,6,413,2300000,3500000,11400000,1700000,Rejected,18900000,Poor
2122,0,Not Graduate,No,6300000,13300000,2,666,8800000,4000000,14200000,4900000,Approved,31900000,Good
2648,4,Graduate,Yes,300000,1100000,12,674,600000,0,800000,200000,Approved,1600000,Good
1748,4,Not Graduate,Yes,3500000,12000000,8,314,7700000,100000,12600000,2700000,Rejected,23100000,Poor
808,3,Not Graduate,Yes,3300000,12700000,16,608,3600000,6200000,12600000,4500000,Approved,26900000,Good
2755,3,Graduate,No,6800000,21800000,10,556,16400000,9300000,19100000,5400000,Approved,50200000,Fair
292,1,Graduate,Yes,5800000,19500000,20,431,13800000,5000000,15600000,3300000,Rejected,37700000,Poor
2935,3,Graduate,Yes,6900000,19000000,14,348,4200000,3700000,19400000,4900000,Rejected,32200000,Poor
3926,0,Not Graduate,No,7500000,28700000,2,895,2000000,4100000,21500000,7200000,Approved,34800000,
1583,2,Not Graduate,Yes,5300000,12300000,14,472,10000000,1600000,20400000,3300000,Rejected,35300000,Poor
812,2,Not Graduate,Yes,9600000,28100000,20,763,23000000,11800000,27500000,10300000,Approved,72600000,Excellent
3371,5,Graduate,Yes,3400000,12800000,10,760,9800000,4300000,11000000,4600000,Approved,29700000,Excellent
1611,5,Graduate,No,2100000,5500000,20,705,5400000,1400000,4600000,1200000,Approved,12600000,Excellent
2103,1,Not Graduate,No,7900000,29300000,2,771,17600000,12800000,20400000,4000000,Approved,54800000,Excellent
264,5,Not Graduate,No,9500000,22200000,20,352,24500000,0,30800000,7000000,Rejected,62300000,Poor
3208,4,Graduate,Yes,3200000,11500000,20,864,8700000,5000000,12100000,4100000,Approved,29900000,
1653,3,Graduate,No,4300000,11200000,6,556,11000000,4300000,14500000,5100000,Approved,34900000,Fair
3022,4,Graduate,Yes,8200000,29600000,10,457,6700000,6700000,21400000,11000000,Rejected,45800000,Poor
2190,2,Graduate,No,5800000,21700000,8,354,12500000,2300000,12200000,6800000,Rejected,33800000,Poor
57,2,Not Graduate,No,4300000,10600000,18,431,2100000,1500000,9300000,5200000,Rejected,18100000,Poor
1107,3,Graduate,Yes,8200000,28900000,10,668,23800000,4500000,28700000,10900000,Approved,67900000,Good
1412,4,Graduate,Yes,1900000,6800000,6,559,3600000,2200000,6200000,1200000,Approved,13200000,Fair
1946,0,Not Graduate,No,7300000,21600000,2,479,17900000,12300000,15900000,7500000,Rejected,53600000,Poor
1053,3,Graduate,No,3100000,8500000,12,493,8700000,5100000,12000000,2000000,Rejected,27800000,Poor
1804,2,Graduate,Yes,5500000,21700000,2,309,11800000,1000000,21600000,7600000,Approved,42000000,Poor
3812,1,Not Graduate,Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000,Approved,16500000,Excellent
1610,5,Not Graduate,Yes,9800000,23200000,10,416,11000000,17300000,21600000,8500000,Rejected,58400000,Poor
1105,3,Graduate,No,1400000,3800000,8,840,1700000,200000,5300000,1500000,Approved,8700000,Excellent
1533,2,Graduate,No,4700000,14000000,12,784,13400000,2700000,14800000,6900000,Approved,37800000,Excellent
683,1,Not Graduate,No,5200000,12600000,10,721,1100000,8700000,13900000,3600000,Approved,27300000,Excellent
2432,4,Graduate,No,7800000,28600000,2,703,500000,12400000,29500000,10500000,Approved,52900000,Excellent
3108,3,Graduate,Yes,9000000,19800000,20,348,8600000,9200000,25300000,6000000,Rejected,49100000,Poor
2847,5,Not Graduate,Yes,9800000,27800000,6,827,2400000,14900000,32800000,9500000,Approved,59600000,Excellent
1942,2,Graduate,No,400000,1300000,16,507,200000,200000,1500000,300000,Rejected,2200000,Fair
1834,1,Graduate,No,7700000,27300000,8,509,10100000,2200000,20200000,10800000,Rejected,43300000,Fair
1002,1,Graduate,Yes,4900000,17700000,8,722,9200000,7300000,16400000,3000000,Approved,35900000,Excellent
13,3,Not Graduate,Yes,5000000,11600000,16,311,6400000,9600000,14600000,4300000,Rejected,34900000,Poor
3085,4,Graduate,No,9700000,19400000,20,798,6400000,13700000,20300000,12800000,Approved,53200000,Excellent
323,4,Graduate,Yes,4900000,17100000,6,612,1300000,7000000,19500000,5000000,Approved,32800000,Good
3202,0,Not Graduate,No,1200000,2900000,18,348,400000,1200000,2900000,600000,Rejected,5100000,Poor
1698,0,Graduate,Yes,9400000,20000000,6,389,16000000,7100000,19400000,10200000,Rejected,52700000,Poor
3293,1,Graduate,Yes,5400000,19500000,18,688,12100000,800000,17000000,3500000,Approved,33400000,Good
2003,3,Graduate,No,5500000,19800000,14,853,7300000,3000000,15500000,3100000,Approved,28900000,
3609,4,Graduate,No,8000000,27100000,8,524,16900000,10900000,25600000,8400000,Rejected,61800000,Fair
3444,0,Not Graduate,Yes,9100000,23300000,18,414,17700000,2500000,33800000,6400000,Rejected,60400000,Poor
3294,3,Not Graduate,Yes,9400000,32100000,10,617,22700000,5800000,29400000,11400000,Approved,69300000,Good
3050,2,Graduate,Yes,7000000,14900000,20,495,9900000,8800000,14000000,10200000,Rejected,42900000,Poor
1616,1,Graduate,No,1200000,2800000,12,431,900000,400000,2900000,900000,Rejected,5100000,Poor
1160,2,Not Graduate,No,7700000,27300000,16,758,7300000,4600000,24800000,9100000,Approved,45800000,Excellent
765,3,Graduate,No,3500000,10300000,16,324,2400000,900000,12600000,2400000,Rejected,18300000,Poor
4057,2,Graduate,Yes,7800000,22100000,6,533,11900000,2500000,19300000,10800000,Rejected,44500000,Fair
691,5,Graduate,No,1700000,4300000,2,517,100000,200000,6200000,1600000,Rejected,8100000,Fair
4094,5,Graduate,No,7100000,18200000,8,750,21000000,7900000,20800000,5300000,Approved,55000000,Excellent
1851,1,Graduate,Yes,7800000,25100000,18,766,6900000,7200000,16600000,10200000,Approved,40900000,Excellent
1004,3,Graduate,Yes,3300000,9800000,6,360,4500000,600000,11000000,4400000,Rejected,20500000,Poor
1427,2,Graduate,No,1500000,3300000,18,440,800000,2300000,3000000,1800000,Rejected,7900000,Poor
3921,4,Graduate,No,9100000,26600000,2,812,23300000,11900000,33100000,10400000,Approved,78700000,Excellent
2553,1,Not Graduate,Yes,3600000,13100000,8,543,2900000,100000,9900000,2700000,Rejected,15600000,Fair
417,0,Graduate,Yes,6100000,23300000,12,478,3800000,2300000,17700000,4900000,Rejected,28700000,Poor
2299,2,Not Graduate,Yes,4400000,13900000,6,810,13200000,4200000,15000000,5200000,Approved,37600000,Excellent
2399,5,Graduate,No,7300000,17200000,2,345,6100000,8400000,23200000,4900000,Rejected,42600000,Poor
228,4,Graduate,No,7200000,19100000,4,774,9400000,7000000,17900000,3600000,Approved,37900000,Excellent
2179,5,Not Graduate,No,7600000,27800000,2,753,18400000,12200000,16900000,8000000,Approved,55500000,Excellent
970,2,Not Graduate,Yes,6000000,13000000,12,462,2100000,2500000,14600000,5600000,Rejected,24800000,Poor
3086,1,Not Graduate,Yes,8300000,26300000,20,530,22800000,11000000,33200000,8000000,Rejected,75000000,Fair
3781,3,Graduate,Yes,600000,1700000,4,576,400000,100000,2100000,500000,Approved,3100000,Fair
1371,4,Graduate,Yes,8900000,34000000,20,415,13500000,3100000,33600000,12800000,Rejected,63000000,Poor
2869,0,Not Graduate,No,8900000,19100000,2,725,8300000,15000000,19000000,8800000,Approved,51100000,Excellent
4139,2,Not Graduate,No,5200000,16800000,18,369,5400000,8600000,17000000,6800000,Rejected,37800000,Poor
2534,5,Graduate,No,9000000,32800000,4,773,10600000,4100000,18900000,11500000,Approved,45100000,Excellent
3313,2,Graduate,No,7800000,26400000,4,763,2200000,8400000,16600000,6700000,Approved,33900000,Excellent
4207,0,Not Graduate,Yes,2100000,8300000,20,765,-100000,3600000,7700000,2100000,Approved,13300000,Excellent
3902,5,Graduate,No,2300000,4900000,4,529,6200000,3900000,9200000,2000000,Rejected,21300000,Fair
184,2,Not Graduate,No,7500000,23100000,4,824,12100000,10900000,26300000,9500000,Approved,58800000,Excellent
1628,4,Graduate,Yes,700000,1800000,20,626,500000,600000,1400000,300000,Approved,2800000,Good
1193,3,Graduate,Yes,9300000,26100000,14,636,4700000,16100000,34500000,11600000,Approved,66900000,Good
487,2,Not Graduate,No,2400000,6200000,12,860,4900000,3700000,9500000,1100000,Approved,19200000,
1147,2,Graduate,Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000,Approved,41600000,Fair
2956,0,Graduate,Yes,1200000,3200000,18,473,2100000,600000,2400000,1200000,Rejected,6300000,Poor
1768,5,Graduate,Yes,200000,400000,18,822,200000,300000,600000,300000,Approved,1400000,Excellent
140,0,Graduate,No,200000,700000,8,501,500000,200000,700000,100000,Rejected,1500000,Fair
3570,3,Graduate,Yes,3200000,7400000,2,543,3600000,4500000,11200000,4600000,Rejected,23900000,Fair
2331,0,Not Graduate,Yes,1200000,3200000,2,678,1500000,1000000,3400000,900000,Approved,6800000,Good
267,2,Graduate,Yes,2800000,7400000,18,666,100000,2300000,6300000,3400000,Approved,12100000,Good
2417,2,Not Graduate,Yes,1200000,2900000,12,330,400000,1600000,3800000,600000,Rejected,6400000,Poor
3580,2,Not Graduate,No,8900000,23100000,4,519,22800000,500000,25200000,4700000,Rejected,53200000,Fair
64,3,Not Graduate,Yes,3300000,7500000,20,586,1600000,5600000,10500000,2900000,Approved,20600000,Fair
1095,2,Not Graduate,Yes,5300000,21200000,14,516,2200000,5000000,20900000,7700000,Rejected,35800000,Fair
1258,3,Graduate,No,6200000,21300000,12,655,6500000,11600000,19200000,5000000,Approved,42300000,Good
1229,4,Graduate,Yes,8900000,23400000,18,781,16500000,3100000,24900000,5800000,Approved,50300000,Excellent
2652,2,Graduate,No,3800000,9400000,16,383,8300000,500000,9200000,2300000,Rejected,20300000,Poor
2030,3,Graduate,Yes,2500000,7100000,6,420,3800000,3300000,8700000,3000000,Rejected,18800000,Poor
2699,4,Not Graduate,No,4200000,11100000,8,526,11600000,200000,16800000,4900000,Rejected,33500000,Fair
1823,2,Not Graduate,Yes,6200000,16500000,4,510,14100000,4700000,18200000,6300000,Rejected,43300000,Fair
1551,2,Not Graduate,No,3200000,10500000,12,502,4300000,1500000,10000000,4500000,Rejected,20300000,Fair
1739,0,Not Graduate,No,7600000,25200000,6,888,12700000,10900000,24500000,7500000,Approved,55600000,
1279,4,Graduate,No,7600000,29000000,8,739,22100000,8100000,22100000,8800000,Approved,61100000,Excellent
4042,2,Graduate,No,3000000,6500000,4,476,7900000,300000,9400000,1500000,Rejected,19100000,Poor
4035,0,Graduate,Yes,5300000,12900000,20,826,15500000,6800000,12000000,5200000,Approved,39500000,Excellent
1179,4,Not Graduate,No,2400000,6600000,2,722,6100000,3300000,5600000,3000000,Approved,18000000,Excellent
3494,4,Not Graduate,No,3800000,14100000,8,727,3900000,4900000,8200000,5400000,Approved,22400000,Excellent
2094,1,Not Graduate,No,4600000,13900000,8,520,13300000,6400000,9800000,2200000,Rejected,31700000,Fair
2922,3,Not Graduate,No,5700000,12300000,6,364,7900000,11000000,20000000,5500000,Rejected,44400000,Poor
2352,1,Graduate,No,9100000,26200000,8,727,20800000,7100000,27800000,8900000,Approved,64600000,Excellent
3427,1,Graduate,Yes,8700000,30000000,12,543,21900000,12700000,30600000,12700000,Rejected,77900000,Fair
4149,4,Not Graduate,No,7600000,18600000,18,779,9100000,5600000,15200000,10000000,Approved,39900000,Excellent
280,5,Graduate,Yes,3900000,15500000,12,433,9500000,5400000,7900000,4600000,Rejected,27400000,Poor
1789,0,Graduate,Yes,5800000,14100000,16,570,8200000,4200000,16400000,3700000,Approved,32500000,Fair
3443,4,Graduate,No,6900000,20800000,4,839,2600000,2400000,16100000,7400000,Approved,28500000,Excellent
1667,4,Not Graduate,Yes,1600000,3800000,2,896,1200000,400000,4800000,2000000,Approved,8400000,
359,0,Graduate,Yes,8200000,20800000,14,372,3800000,100000,26100000,5200000,Rejected,35200000,Poor
3155,3,Not Graduate,Yes,3800000,9400000,12,301,7800000,2800000,14900000,5000000,Rejected,30500000,Poor
300,2,Graduate,No,8000000,27100000,12,674,14400000,400000,25300000,6400000,Approved,46500000,Good
2105,5,Not Graduate,Yes,7700000,15500000,8,407,6500000,9100000,26300000,4600000,Rejected,46500000,Poor
1293,4,Graduate,No,8000000,31500000,18,683,10300000,7900000,30100000,9600000,Approved,57900000,Good
2286,4,Graduate,Yes,8400000,19700000,8,796,17900000,9200000,20200000,7700000,Approved,55000000,Excellent
2629,3,Graduate,No,9900000,23600000,18,557,18300000,8600000,23000000,9100000,Approved,59000000,Fair
762,5,Graduate,No,4600000,10500000,8,758,3900000,4300000,15800000,2900000,Approved,26900000,Excellent
3979,3,Not Graduate,No,8700000,17900000,12,897,16400000,3500000,31600000,12500000,Approved,64000000,
1394,0,Not Graduate,No,8700000,33600000,14,751,7100000,13700000,22800000,7000000,Approved,50600000,Excellent
416,3,Graduate,Yes,1700000,4600000,12,385,1500000,1300000,5200000,1700000,Rejected,9700000,Poor
